,key1,key2,score
770,journals/jocn/galeaadm10,conf/smc/gomez-rodriguezphsgg10,0.32006863
771,conf/cmg/pierson80,conf/plisp/pierson89,0.9950424
772,journals/eor/turkensteenggs08,conf/acl/knightnry06,0.30803853
773,conf/siggraph/nilosekw09,conf/aipr/walli03,0.95980245
774,conf/sede/bolazarf06,conf/serp/fawcettgi05,0.80515945
775,conf/ismis/dixm94,conf/cig/kishimotom05,0.32909566
776,conf/lctrts/ryupksh99,conf/vtc/chenyzz07,0.3425927
777,conf/sswmc/liunfd04,conf/noms/liucnk00,0.6515201
778,conf/icnsc/zhanglcc08,journals/ijcm/chen07,0.833387
779,conf/aied/cakirxzs05,journals/cscl/cakirzs09,0.6813589
780,conf/icip/kotropoulostp98,journals/taslp/benetosk10,0.32430652
781,journals/monet/garcia-luna-acevesf99,journals/tjs/dommelg03,0.32601067
782,journals/bmcbi/liultlgg09,journals/sigkdd/bennettelst07,0.38097054
783,conf/fskd/molszz09,conf/icic/hulhl10,0.3340936
784,journals/tip/luwg07,conf/ewimt/andradewlhg04,0.89037675
785,conf/cp/schultet08,conf/colognetwente/0002n08,0.32620922
786,conf/iesa/chapkolf07,journals/electronicmarkets/legnerl07,0.82619596
787,journals/ipl/chenyykof92,conf/edbt/changyql10,0.3495647
788,conf/aicv/maojf93,journals/pr/paglieronij87,0.34803864
789,conf/icdm/culverks06,journals/pami/taosvom08,0.604775
790,conf/micai/decouchantefmmj02,conf/otm/mendozamdef04,0.98899364
791,conf/aiia/vercellizm91,journals/jfr/tanakatsm05,0.31349072
792,conf/icci/ramakrishna92,journals/cor/sivrikaya-serifoglub11,0.35533223
793,conf/ijcnn/chenm06,conf/holomas/braatzhr03,0.33548144
794,journals/debu/andritsosffhhhkmnpvvy02,conf/icnp/poparsr06,0.37244776
795,journals/tcad/lilcp08,conf/date/biswaslbp05,0.36096328
796,conf/acsd/yangfsp08,conf/vts/petlinf95,0.35655802
797,journals/tc/raghavant91a,journals/percom/tripathiinn05,0.3582767
798,conf/fccm/labrecqueys08,conf/sigcomm/ghobadilsaygs10,0.8353517
799,conf/vldb/gyssensl97,conf/fsttcs/lakshmananm85,0.35527208
800,conf/isnn/cubillosa06,conf/isnn/cruzacmb07,0.94239074
801,journals/ijhci/bergqvistkvw92,conf/hci/knave87,0.87984085
802,journals/bc/gaodrc02,journals/amc/rabbanimam07,0.3304628
803,conf/dcv/psannish01,conf/icpp/reedemsl96,0.32317895
804,conf/ijcai/geutnersbkmmrsswww95,conf/naacl/waibelbbfgllltrswwz03,0.6159117
805,journals/jancl/lobot97,journals/ijrr/diasvcl07,0.3328153
806,conf/ijcnn/gurelekrr07,journals/ki/prendingermsmojmdi04,0.34279498
807,conf/cse/lvgzcdyy09,conf/csie/yuwl09,0.31984425
808,conf/ijcai/wolpertst01,conf/cie/wolpert10,0.3507944
809,journals/presence/tendickdgcfwehw00,conf/haptics/feyginkt02,0.7940098
810,conf/sdb/albrechtbdt95,conf/er/klettke99,0.37173152
811,conf/vlsid/ghoshn95,conf/iccd/ghoshn93,0.9169815
812,conf/eurocast/wymore94,conf/moreal/wymore82,0.99476534
813,journals/ife/000510,journals/ife/kunkelmk010,0.8356305
814,conf/ifip6-8/miniln03,journals/sigmod/imielinskib93,0.32176816
815,conf/nn/graham03,conf/icann/grahamw96,0.30631772
816,conf/icassp/saonscckkmp10,journals/speech/fosler-lussierak05,0.32115486
817,journals/monet/gellersensb02,books/idea/encyclopediadb2005/schmidtmk05,0.34435728
818,journals/sigplan/burch89,conf/eurocast/balconeslsgapo09,0.33808842
819,conf/gw/camurrivv09,conf/itc/downey89,0.37447172
820,conf/iwmm/jonesr08,conf/iwmm/marionjr07,0.98044616
821,journals/jgt/havets06,journals/dm/cohenh10,0.88594985
822,conf/iastedse/koskinenltskaj06,conf/profes/ahonenskltkj06,0.9947239
823,conf/icde/ludwig90,journals/bioinformatics/stamatakislm05,0.36500284
824,conf/icai/boydaik02,journals/amc/aksano04,0.36017722
825,conf/ifl/schreurp04,conf/ppdp/plasmeijerjka08,0.33105597
826,journals/ercim/clatzkbwda07,conf/iccv/delingette98,0.3323158
827,journals/jasss/mitrovicd03,journals/integration/burbidget07,0.32971942
828,conf/kdd/drummondh00,conf/aaai/zahavifhs06,0.3383571
829,journals/cii/qiuw07,journals/ijcim/huangwlq05,0.96458226
830,conf/ijcai/uhrj69,journals/ijait/kaysern05,0.3727291
831,journals/simpra/heermannlm97,journals/pc/altevogtl93,0.84161043
832,conf/ifip5-7/collcbrth98,journals/cii/hvolbyt10,0.3336685
833,conf/icumt/souzabvsj09,conf/im/souzabvcscum09,0.86319697
834,conf/mobicom/garettosk05,journals/jsac/alfanogl09,0.732894
835,conf/aied/seowlz07,journals/ce/looiwsstczns09,0.9313785
836,journals/cn/rouaix96,conf/popl/leroyr98,0.9715001
837,reference/bio/chenj09,journals/tc/jain77b,0.37197495
838,journals/corr/abs-0811-1103,conf/fossacs/calcagnogh05,0.7956225
839,conf/icmcs/hubbardmmk96,conf/siggraph/chalmersbbddam09,0.3554385
840,conf/serp/kimsppck08,conf/csie/kimskc09,0.98216283
841,journals/ijfcs/harjun04,conf/miccai/faragegfh04,0.38312462
842,journals/ieicet/nguyenhkcnyc09,conf/icqnm/rasssgk08,0.5777199
843,conf/icmb/glissmannsskb05,conf/icmb/schierholzogkb05,0.98126256
844,conf/assets/kurniawanz05,conf/hci/sa-nga-ngamk07,0.29845288
845,conf/edbt/litwinzl88,conf/iscas/fungc02,0.3736848
846,journals/neco/yanghpfg09,conf/icann/grahamw96,0.32671627
847,conf/sicherheit/poschmannk08,conf/ceas/porschmannk08,0.9955496
848,journals/ijhpca/valencialopp08,journals/pr/plazacpp04,0.5930418
849,tr/ibm/lilog59,journals/fgcs/munz0zbsb00,0.36386034
850,journals/pcs/vinitskyggkrstc07,journals/cphysics/chuluunbaatarggrvaks08,0.8834259
851,conf/icpr/lizwh08,conf/icdm/xuzyl08,0.31445232
852,conf/mmm/yangwhz10,conf/mm/yanghwz10,0.99571645
853,conf/er/diskinc95,conf/adbis/diskinc97,0.9953331
854,journals/tmi/bequensb05,journals/tmi/vunckxbdn08,0.8978703
855,conf/iccs/caicbq07,conf/pakdd/qiubchc07,0.9891379
856,conf/fiw/wangt07,reference/algo/chengwd08,0.32082182
857,conf/icce/okazakifok02,conf/icdar/okamotoy97,0.7597913
858,conf/vtc/bernardoaps09,journals/corr/abs-0905-0869,0.35704345
859,journals/compsec/stathopouloskm08,conf/sec/burmesterckm01,0.93509156
860,conf/icchp/busby94,conf/ifip/busby96,0.9938982
861,journals/ar/matabfv05,journals/robotica/valeramvvrb03,0.9342217
862,journals/fss/hohlek08,journals/bc/bobbertz99,0.36325705
863,journals/aiedam/fare05,conf/iri/houarif07,0.33902487
864,journals/cacm/goth09,journals/cacm/goth09d,0.99459064
865,conf/sigmetrics/goldbergxtbr08,journals/aei/rezguihv10,0.3569679
866,journals/cacm/swift60,journals/jacm/swift57,0.9956146
867,journals/taslp/castaldocdlv07,conf/icassp/dalmassoclcv09,0.9947093
868,journals/cj/abolhassandkps93,journals/crossroads/stallings04,0.31994936
869,conf/dcc/lit08,conf/dcc/leontarist08,0.34100524
870,conf/icra/burgueraco07,journals/ijis/burguerago05,0.99510753
871,reference/mm/lukacpy06,conf/caip/smolkaspv01,0.35235393
872,journals/mms/licandrols08,journals/jsac/gallucciolms05,0.92643774
873,conf/iiwas/mourassbm04,conf/eatis/baruquebm07,0.32125244
874,conf/interworking/fernandezlgabb00,conf/robocup/changw01,0.39900917
875,journals/jcisd/poroikovfblk00,journals/jcisd/borodinasfbdp03,0.9140842
876,conf/wdag/fichlms05a,journals/dc/ellenfr08,0.3309431
877,conf/sp/comparettiskkkz10,conf/isw/raffetsederkk07,0.615808
878,conf/otm/santosrg08,journals/cga/rapososswcg09,0.8758431
879,conf/bioadit/choiblssy04,conf/bmcv/parksl02,0.8711644
880,journals/toplas/kamin83,conf/cgo/kamincj03,0.3217575
881,journals/dm/golombgd00,journals/jc/fengwd05,0.65573376
882,journals/dm/dorflingghh05,journals/arscom/broeredh98,0.7340225
883,conf/chi/brouwer-jansebensg92,journals/computer/gentnerg96,0.71220684
884,conf/webi/sharif-paghaleh09,conf/eumas/sharifbs05,0.33450451
885,journals/jasis/moya-anegonvccmh07,journals/cad/goosenkcp94,0.32133627
886,conf/ecis/nguyentpc04,journals/is/chenkv96,0.35744432
887,journals/jct/whittle84,journals/jct/oxleysw08,0.3213122
888,journals/corr/abs-0711-0692,journals/endm/dubeym05,0.36073956
889,journals/eswa/zhoufz10,conf/icpr/mandalw08,0.35818967
890,conf/eccv/ohtak98,journals/ieicet/kanatani10,0.95543
891,conf/vldb/rossiter89,conf/bncod/amornsinlaphachaiar05,0.92400587
892,conf/cosit/schmidtwy07,series/star/jefferiesy08,0.33833763
893,journals/sigpro/mathieumoc03,journals/cma/victormo10,0.926233
894,conf/icip/zhutsb09,journals/ijhci/boothl92,0.3812582
895,conf/gfkl/haugerts07,conf/sac/tso-sutterms08,0.7179506
896,conf/dgo/graves10,conf/amt/dingscbdwwdfl10,0.3045359
897,conf/swste/kantorowitzlm03,journals/scp/kantorowitzl05,0.9828807
898,journals/cacm/horning07,journals/cacm/horning04,0.3257719
899,conf/riao/xuankdct07,conf/rivf/dient06,0.3185557
900,conf/visualization/golovchinskyrk95,journals/coling/batemankkr01,0.933904
901,conf/kes/munemoriyy00,conf/interact/oguniyn97,0.3427847
902,journals/db/sipiorslnl04,conf/sigcpr/beiserkn09,0.66577214
903,journals/corr/abs-0909-0097,journals/corr/abs-1006-4542,0.982191
904,conf/dais/occellojp10,conf/iiwas/bihlerfkj08,0.703707
905,journals/cor/dubois-lacostels11,conf/hm/dubois-lacostels09,0.9955707
906,conf/micai/mejia-guevarak07,conf/ciarp/kuri-moralesm06,0.93157035
907,conf/iscas/wangh07,journals/tpds/zengwdxm10,0.6181367
908,journals/combinatorics/bordewichss06,journals/siamdm/huberms05,0.31615773
909,conf/icce/tsoin05,journals/sigkdd/fungn03,0.33183804
910,journals/dm/henningos96,conf/er/gaspardemd03,0.3645779
911,conf/infocom/chintalapudigsd04,conf/icra/roumeliotissb99a,0.31100744
912,journals/pami/kims10,journals/corr/abs-0905-1235,0.3823421
913,conf/mfcs/schurmann76,journals/iandc/schurmann64,0.99518293
914,journals/corr/abs-cs-0612101,journals/twc/oestgescgd08,0.9243014
915,journals/bmcbi/schmidh08,journals/csda/schmidh08,0.9941197
916,conf/iros/connerkcrp07,conf/iscas/karunaratney01,0.35515854
917,journals/jsc/greuells10,conf/cp/maussst02,0.7669107
918,journals/ieicet/leekjl05,journals/comcom/leels07,0.36025524
919,conf/pimrc/cionicnv06,conf/vtc/berdondinincc07,0.9759812
920,journals/ijbc/sliwasg07,journals/tois/israell83,0.352472
921,journals/imcs/tryfonaskp01,conf/trustbus/fragoskk07,0.7635539
922,conf/parco/gasilovdobkb07,conf/parco/chetverushkingodkbv05,0.9780559
923,journals/corr/abs-0810-1773,conf/icassp/leshemss08,0.95688105
924,conf/gcse/dobsonnwtf99,conf/apsec/wulbgwor97,0.33330768
925,journals/itp/davisonm02,journals/cacm/martinsons05,0.9714161
926,conf/pci/ouzouniszk09,journals/cacm/kameasm05,0.3799582
927,conf/gbrpr/realm09,conf/dgci/gonzalez-diazmsr06,0.76281905
928,journals/adcm/goodmany99,journals/ws/williamswah10,0.3708959
929,conf/icra/kanazawak95,conf/mva/kanatani92,0.9519787
930,conf/lcn/schmidfwfss01,conf/icmcs/lunnssy94,0.5697031
931,conf/icc/yangm08,conf/globecom/yangm08,0.9951544
932,conf/globecom/figueiredof08,conf/sac/batistadf09,0.3201635
933,conf/cascon/martinp94,journals/dse/martinp97,0.8978095
934,conf/rr/meier10,journals/pvldb/meiersl09,0.34462187
935,conf/icra/kimm08,conf/iros/kimm08,0.9949293
936,journals/ci/yangjg09,journals/ec/gongjy09,0.9950459
937,conf/flairs/anthonydl09,conf/icdm/anthonyd07,0.8032027
938,journals/ijprai/leungc07,conf/cec/laill10a,0.41154733
939,journals/corr/abs-1011-5549,conf/focs/sommervy09,0.35081133
940,journals/cviu/linsht02,journals/tsmc/shihhl98,0.92706496
941,conf/gccb/wanggtbds06,conf/icws/gordons08,0.93522
942,journals/ijmms/sutcliffeeh00,journals/jasis/sutcliffeew00,0.94965386
943,conf/gpce/kaminam05,conf/pepm/kamin04,0.33691528
944,conf/fpl/stansfieldp95,conf/fpl/stansfield02,0.9702123
945,journals/cgf/herman89,journals/cg/hermantv84,0.3529059
946,conf/icc/xiaollzlh08,conf/networking/xiaolwln05,0.54646474
947,conf/apvis/purchasemcc01,journals/ijmms/purchasewmc04,0.97207844
948,conf/nips/zadorcb91,conf/nips/brownmzc90,0.9882808
949,conf/sbac-pad/coutinhotonf09,conf/cluster/teodoroosgmcf09,0.58187765
950,conf/lcn/zhens05,journals/tc/srinivasb92,0.34060708
951,conf/webnet/raposornm97,conf/iceis/santosvrg04,0.3928997
952,journals/jbi/gellerphc09,conf/aime/corneta03,0.79350054
953,journals/adcm/goodmany99,conf/dagm/stoschekhywh96,0.77764434
954,journals/dam/chenf97a,journals/dam/chenf97,0.99566656
955,conf/icail/wengcs07,journals/ijsr/wengcs09,0.99533945
956,conf/softerg/klockers87,conf/xps/klockesjrhk87,0.85905653
957,journals/jbi/liult09,reference/db/liu09d,0.38899958
958,journals/bell/tsay00,journals/bell/tsaym05,0.9655507
959,journals/monet/xylomenosm08,conf/ispa/xylomenos06,0.96787775
960,journals/ijcm/el-hawarym02,journals/ijcm/el-hawarym03,0.9942838
961,conf/ismb/ackermannhkpss95,conf/gcb/biermannap96,0.8832032
962,conf/ipps/agelisjjal02,conf/sbac-pad/agelisj05,0.94974864
963,conf/dagstuhl/stoica97,journals/complexity/stoica-kluverk07,0.36612773
964,journals/nar/feitag06,conf/csb/feitapg03,0.9909864
965,conf/snpd/yanglsx07,conf/snpd/yanglsx07a,0.97584146
966,conf/dsd/bomelamfbk05,conf/samos/bomelamfbk05,0.99564403
967,journals/jancl/golinska-pilarek07,journals/mlq/golinska-pilarek06,0.99464965
968,journals/endm/calamonerimtv06,journals/dm/torokv10,0.7821129
969,journals/ibmrd/kandlurn08,conf/percom/raghunathrnr06,0.40031803
970,conf/icpr/youcblt06,journals/ijprai/youlyy09,0.64229995
971,journals/jacm/flumfg02,conf/lics/frickgk03,0.9650122
972,conf/sigdoc/aluisiospmcf08,conf/propor/gasperinma10,0.89039654
973,journals/ipl/emeraldst99,conf/dna/davidst01,0.7679846
974,journals/toms/vlachoss10,journals/paapp/simos94,0.35333833
975,journals/corr/abs-cs-0508035,journals/tit/naydenovak10,0.99494886
976,conf/cis/jiangj09,conf/iitsi/jiangjs10,0.98843527
977,conf/bda/bovaphbb07,conf/icwe/bovaphbb07,0.9959316
978,conf/bis/franciscopfhmwms07,conf/eceh/cerizzavfkm06,0.7621659
979,conf/pimrc/hech08,conf/vtc/cardinalhh06,0.99506843
980,conf/vlsi/bellosknk03,journals/tc/nikolosksg09,0.6852948
981,conf/hicss/jennex06,conf/hicss/jennexsc08,0.37236556
982,conf/isvc/bailsx09,conf/icip/zhouyyl08,0.685996
983,conf/iat/burkleehmw06,journals/aamas/burklehmw09,0.99102217
984,journals/ai/kellyp10,conf/kr/kellyp08,0.99548316
985,conf/hicss/hainesl04,journals/imds/hainesl07,0.9956589
986,journals/toms/hill81c,journals/cacm/hill70a,0.3680885
987,conf/vlsid/zhoulw07,conf/glvlsi/zhouly06,0.9642938
988,conf/csreaesa/warrenawh08,conf/biocomp/smithaw09,0.93920225
989,conf/csse/cuiwc08,conf/csse/cuiyc08a,0.9640058
990,conf/micro/essinkadgkv91,journals/jsa/vissersegjprsv95,0.86787003
991,conf/agp/puigsegura98,conf/fqas/agustips98,0.9848177
992,journals/vldb/mehtagpn98,conf/cikm/mehtagpn93,0.9963245
993,journals/toms/hill81b,journals/cacm/hill70a,0.4090532
