,key1,key2,score
772,journals/tcsb/smithw08,conf/csreasam/smith03b,0.25845808
773,conf/ida/iglesiasls07,conf/appinf/alonso-webergm03,0.24364233
774,journals/corr/abs-0709-0624,conf/stacs/lurwer-bruggemeierh93,0.9673934
775,conf/swb/sharyginak07,conf/vmcai/dsilvakpw10,0.2591882
776,journals/ijvr/gobelirhe07,conf/icids/spierlingi08,0.39294875
777,journals/jcss/hitchcockv06,journals/ijfcs/vinodchandran05,0.36703834
778,conf/wsc/ramispbsm06,conf/wsc/ramisbbns08,0.96270007
779,conf/date/brisolaraorlcw08,journals/ijfcs/dengfll02,0.29238498
780,conf/soda/feigenbaumkmsz05,conf/qsic/zhang04,0.86373985
781,conf/aaai/poole07,conf/ijcai/poole93,0.9993317
782,conf/haptics/bordegonicca10,journals/presence/bordegonifca10,0.9974535
783,conf/acmace/hoshinomnt04,conf/iwec/hoshinosh09,0.64767617
784,conf/ilp/khanmp98,conf/ilp/parsonkm99,0.9990436
785,journals/concurrency/steinf93,conf/icga/mansourf91,0.3174209
786,conf/coling/nishikiminm92,conf/er/shinj03,0.26705605
787,conf/sigcse/butlertw87,conf/cade/butlerfjo90,0.3405398
788,conf/cgo/koesg08,conf/cvpr/strelowmks01,0.23638843
789,journals/tois/qianzxp06,conf/ida/zhuk10,0.26705942
790,journals/tsp/lehmannfhbccv07,journals/tcom/bergelfm05,0.7088979
791,conf/iccsa/isaaccmc06,conf/dexaw/suarezmci07,0.86020637
792,conf/pdd/appelbem88,conf/iticse/hanksmdk04,0.24875085
793,conf/mis/foshciklm02,journals/prl/foschil04,0.99199986
794,journals/joi/liswno10,journals/ires/willett96,0.3235182
795,conf/iccad/hungwx06,conf/isnn/xiexl05,0.2418651
796,journals/jgtools/stephenson07,conf/content/stephenson01,0.9989461
797,journals/vldb/donghy09,journals/jdi/yuy10,0.4213282
798,conf/mobicom/schwiegerssf04,conf/hpdc/hoblitzellmyfxb10,0.36457902
799,conf/icde/bhidecggmprrs08,conf/sigir/banerjeerg07,0.63563013
800,journals/corr/abs-0912-3097,journals/adcm/warrenshd07,0.6536411
801,conf/isqed/senguptasdkmc04,journals/ijcomsys/singhams06,0.25028655
802,conf/iconip/wanghylh09,conf/iconip/yinlhwh09,0.9992989
803,conf/esaw/pittrkn07,journals/tsmc/zaverimd07a,0.33041114
804,conf/cikm/elnaffarmh02,journals/ijcis/martinpwz00,0.23664004
805,journals/ior/masinb08,journals/eor/bukchinm04,0.9573084
806,conf/cdc/fengac09,conf/cdc/fenga08,0.99685687
807,journals/heuristics/chub98a,journals/transci/beasleyksa00,0.3504592
808,conf/dagstuhl/feketekbf06,conf/gbrpr/ambauenfb03,0.4252531
809,conf/scm/auert96,journals/jsa/auerks96a,0.9019733
810,conf/vlsid/shekharsmbst04,journals/pr/manjunathsc96,0.24619082
811,journals/mlq/zhong98,journals/jc/weihrauchz06,0.24829206
812,conf/mfps/scholefieldzj93,conf/policy/janickecsz08,0.33556852
813,journals/cviu/mignottecpb00,conf/gw/casselc03,0.31835327
814,conf/para/bonnairer02,journals/eaai/riffbn09,0.95479447
815,journals/amc/kangww08,conf/epew/wangdk08,0.2610051
816,conf/hci/greeflol09,conf/hci/greefa07,0.8384853
817,journals/bioinformatics/liultggzkl10,conf/aaai/hul04,0.26475146
818,journals/tcad/heraguskb02,journals/dt/utamaphethaibs00,0.41919526
819,journals/jfp/achtenp95,conf/aaip/koopmanp09,0.36599338
820,conf/miccai/gibson98,conf/smi/friskenp05,0.27074653
821,conf/mfcs/scholefieldzh93,conf/www/solankicz04,0.26262376
822,conf/apccas/zhangyl06,conf/wise/zhangkkt09,0.3741142
823,conf/glvlsi/wassalhe98,journals/tecs/reyhani-masolehh04a,0.31461495
824,conf/tapsoft/boudetc93,conf/lics/boudetjs88,0.91357917
825,conf/apnoms/taharatom08,conf/apnoms/ooshimatkmtkn07,0.92720705
826,journals/tsp/liuy06,journals/sigpro/yenllc06,0.9919864
827,conf/ciarp/ruizfrg08,conf/micai/rodriguezg07,0.86197484
828,conf/hipc/dingl09,conf/ccgrid/zurawskisbd05,0.3533053
829,conf/ictai/voigt97,conf/sigir/hinnekrvwh09,0.2617134
830,conf/wsc/lawsonl09,journals/dss/powellbl08,0.2616154
831,conf/cicling/anhc10,journals/ijiem/dawsonh03,0.27733207
832,conf/vtc/nijsurelcr09,journals/tcom/trajkovicrk08,0.8625597
833,conf/icsm/roy09,conf/c3s2e/royc08,0.33507776
834,conf/icra/igarashik04,conf/icra/igarashik03,0.9995717
835,conf/wsc/sivakumar00,conf/wsc/guptas06,0.9946469
836,conf/trec/sculleywb06,conf/ceas/sculley08,0.35875213
837,conf/isrr/uchiyamatk01,conf/icra/yoongkktuo01,0.97379965
838,journals/oir/gorman07d,journals/oir/gorman06,0.9996859
839,journals/ijim/basaeedbzb07,journals/tjs/bourgeoisszd00,0.2475419
840,conf/atal/boellat03,journals/jucs/boellatv09,0.86252856
841,conf/sec/olivierh97,conf/sec/solmsh00,0.940245
842,conf/isn/jepsenz98,conf/icns/capo-chichigf09,0.27799067
843,journals/cmpb/marcosavch07,books/idea/encyclopedia2005/barcamvm05,0.26049274
844,journals/mr/drielsyuzaz06,journals/mr/yuansdz08,0.779105
845,conf/atal/niucps07,conf/chi/roziera97,0.26809737
846,conf/ches/wilcoxprwg99,journals/ccr/piersonwbt99,0.94537157
847,conf/sat/asinnor09,journals/aicom/achanor10,0.9941836
848,conf/ismis/dixm94,journals/ai/muller01,0.38240638
849,conf/icpr/lizwh08,conf/webi/zhangzy03,0.3135663
850,conf/icip/gug01,journals/tsmc/gut02,0.42277157
851,journals/tc/mutyamwrnkxi09,conf/isict/nixonwt03,0.3691702
852,conf/www/obrienadgmz07,conf/webi/obrienlagl09,0.9776789
853,conf/gi/thedesm01,conf/sac/schmidtmk03,0.3552118
854,conf/uai/dasguptahv06,journals/ewc/rivaracfc06,0.36003706
855,conf/iscas/chiuclz04,conf/iscas/wanglly04,0.35748294
856,conf/euromicro/akgulkmm01,conf/paste/akgulm02,0.9365857
857,conf/date/0004xj07,conf/cec/wanglll08,0.3852864
858,conf/icdm/marsolop06,reference/algo/kumarmps08,0.2681495
859,conf/snpd/fucfld07,conf/semweb/bocklh08,0.3880277
860,journals/jmma/guptalw04,journals/cor/lauffw04,0.99738884
861,conf/vcip/ahnkkh02,conf/dcc/ahnh02,0.9968943
862,journals/jcc/brooksbmnprwabbcccdffghiklmoppppstvwwyyk09,journals/jcc/woodcockhggsb07,0.68353456
863,journals/ai/wilsonl94,conf/cccg/kavrakilw93,0.9963287
864,journals/corr/abs-1007-3250,conf/iscas/alvesf99,0.3114898
865,journals/corr/abs-0801-4280,conf/patmos/sedlak00,0.26510832
866,journals/corr/abs-0803-3781,journals/ffa/brackenbmm08,0.99933976
867,conf/sigmap/luo06,conf/icds/luo10,0.9996167
868,journals/mj/cerqueiraslgamsb03,conf/icip/bilanebce09,0.3978391
869,conf/tamodia/sousafv07,conf/icmi/mendoncalvmv09,0.6584023
870,conf/compsac/huangzly08,journals/taco/zhanghdkvi04,0.23528528
871,journals/tcsv/zhangw02,conf/ki/hornungz08,0.24617672
872,journals/bib/eyrewlb07,journals/nar/eyredspbl06,0.98162436
873,conf/glvlsi/tangzk05,conf/dft/zhanglksmkmlmp03,0.8297628
874,conf/uai/yue08,conf/icws/zhange08,0.27310398
875,conf/nn/chetouanifgz04,conf/iros/ibrayevj06,0.31880105
876,conf/interact/mahmudm09,conf/airs/islammi10,0.3298779
877,conf/ijcnn/rastwjf09,conf/wirn/bosefs05,0.25466114
878,conf/cdc/wangw09,conf/icde/wanglfy02,0.77664894
879,conf/icits/gazim09,conf/eurocrypt/maurer92a,0.27729052
880,conf/vlsid/sarkarngc10,conf/date/somanicp05,0.29990885
881,journals/sopr/montonirw09,conf/profes/montonisvrtfmam05,0.75686765
882,journals/eor/huzc04,journals/eor/qiz01,0.29793435
883,journals/vc/wuxwl09,conf/apvis/huwxfc10,0.98057085
884,conf/springsim/sola-sloanc09,conf/springsim/sola-sloanc10,0.9997182
885,conf/webi/liuwml04,journals/scjapan/furuyawhskn04,0.2894448
886,conf/isvc/pundlikb09,journals/ivc/pundlikwb10,0.91789705
887,conf/aois/elamyf06,conf/infoscale/afsharchif06,0.33974254
888,conf/ms/mcgregor03,conf/wsc/mcgregor02,0.999265
889,conf/icdar/jainns01,journals/dtj/bowhillbbbbcdefgjkllmmpssst95,0.26796928
890,conf/icdar/yinsnffkt07,conf/icmcs/wangsxzy08,0.50907296
891,journals/cphysics/krawczykk04,journals/cphysics/krawczykk05,0.99887836
892,conf/icisc/baekkps05,conf/cis/baekkps05,0.9995731
893,conf/caise/bielkowiczt01,conf/ssiri/tunyhn10,0.8183063
894,conf/gvd/hornk92,journals/cacm/kameasm05,0.2784749
895,conf/nips/hsufd00,conf/isvlsi/figueroamcb06,0.82556856
896,conf/elpub/crombielm05,conf/icchp/crombielmb04,0.99627775
897,conf/icinco/foinaf08,conf/percom/foinabef10,0.9934795
898,journals/corr/abs-0707-3531,conf/icpr/marcuzzoqmc08,0.37715843
899,conf/podc/hatww05,journals/tcad/binderhs04,0.25329632
900,conf/webnet/garofalakiskmpt00,journals/ai/szolovitsp93,0.24912977
901,journals/ijsysc/leyvasbab09,journals/ijbc/buldugws07,0.781571
902,conf/miccai/benninkaswsr07,journals/ijaose/nguyenpt10,0.3767006
903,conf/hicss/jennexc04,conf/hicss/orthsj09,0.42496026
904,journals/eccc/glasserss07,conf/coco/glasserpss04,0.38016963
905,conf/wcnc/qinxnssnkfk08,conf/infocom/luohas07,0.3985877
906,conf/aaecc/greferaths99,journals/isci/mendezm09,0.2463799
907,conf/er/gaspardemd03,conf/ewsa/oquendowmdggo04,0.58391386
908,journals/comgeo/akiyamahkn06,conf/jcdcg/akiyamahru03,0.9768765
909,conf/fossacs/polonovski04,conf/wsc/ghanmis06,0.33414623
910,conf/hipc/raowfaa06,conf/micro/oskinhkcfc99,0.46301165
911,conf/bnaic/puttenm05,journals/jec/milenkovicmj06,0.37622225
912,conf/stoc/ogiwaraw90,conf/mfcs/faliszewskio05,0.32563406
913,conf/pdp/flichmld02,conf/icpads/requenavgrd08,0.7549463
914,conf/icde/wangxlw08,journals/ijsnet/thaiwdj08,0.44929516
915,conf/icml/eckeh09,journals/mms/mandelpe06,0.4456433
916,conf/sofsem/christodoulakisia06,conf/ismir/crochemoreip00,0.7858828
917,journals/jct/geelenw02,journals/cpc/whittle92,0.38255408
918,journals/eor/giannoccarops03,journals/ijstm/aprilegg06,0.861268
919,journals/da/kellerbmps07,journals/interfaces/trainorpkbtd07,0.7119219
920,conf/etelemed/rodriguezmapga09,journals/sigpro/yejly09,0.26784006
921,reference/db/bonnets09,conf/mva/niwaks92,0.27004886
922,conf/bibe/trogerf04,conf/rules/fernandespw93,0.9499709
923,journals/jcc/hezytn10,journals/jcc/yaodnhnzz08,0.984896
924,journals/tcs/wiedermann91,conf/nanonet/wiedermannp08,0.32191998
925,conf/iscas/hernandezp08,conf/iscas/hernandezppr05,0.98707175
926,journals/software/beckerm01,journals/ijss/becker04,0.42056286
927,journals/speech/broadc02,conf/speakerc/clermont07,0.9935472
928,conf/isaac/chintz07,conf/icdcs/chint85,0.9655552
929,conf/ismir/raimonds08,journals/ieeemm/raimondss09,0.99670345
930,journals/ieicet/haradas09,conf/icassp/haradas09,0.99926466
931,conf/icassp/stallardkklnpss08,conf/drr/natarajanmd05,0.3484576
932,conf/icra/ingrandp02,journals/jfr/ingrandllp07,0.8513348
933,conf/ieeeares/almohammadhg08,conf/aina/almohammadgh09,0.9993284
934,journals/eor/briantnm08,conf/ipps/moulaim07,0.24808866
935,conf/jcdl/manguinhasfb10,conf/jcdl/manguinhasb06,0.2616435
936,conf/fskd/yanlmbs10,conf/icpr/lino06,0.8036657
937,conf/kdd/zhangmcs04,journals/dss/fanlmc02,0.353078
938,journals/vlsisp/macs08,conf/wmte/liuhsm06,0.87598103
939,journals/dc/elkinz06,conf/icml/jinyzh03,0.6682833
940,conf/codes/shiutm01,journals/tpds/leem06,0.6496563
941,journals/jss/troyz81,conf/sigcse/zwebenry05,0.26101577
942,conf/iccs/zhouwwf06,conf/wea/bar-noyfjl08,0.3181006
943,conf/infocom/wuhytm09,journals/tit/pingy99,0.2711182
944,journals/ivs/pikebbbfmrry09,conf/ieeescc/rienschebspg07,0.64498645
945,conf/vtc/boalssc07,journals/ett/silvacd09,0.39384446
946,conf/acg/haworthrf09,journals/icga/haworth06,0.41557217
947,journals/acs/kellylw93,journals/acs/lack05,0.97974825
948,conf/hicss/choulcl09,conf/hicss/chouc08,0.99504197
949,journals/fmsd/hanna00,conf/chdl/denth93,0.42956263
950,conf/gecco/gogdh07,conf/cec/lungd07,0.44265056
951,conf/fmcad/rungtam06,journals/entcs/jonesmbkl03,0.3368386
952,journals/cce/leee04,journals/automatica/leee04,0.999114
953,journals/corr/abs-0911-3416,conf/sigir/blokmrwhv06,0.35550258
954,conf/iciap/shapirowawhsc09,conf/icpr/atmosukartosh10,0.9913058
955,journals/ijiq/lingkc07,conf/icetet/prasadnk09,0.27306882
956,conf/avbpa/fierrez-aguilarogg03,reference/bio/martinez-diazfh09,0.290113
957,journals/insk/burckerth86,conf/cade/herold86,0.98410916
958,conf/wcre/burdmw96,journals/sqj/binkleybht04,0.29831663
959,conf/iccv/dinhts01,conf/cvpr/slabaughdu07,0.93034446
960,journals/dud/kohntoppf99,conf/vr/maurorhw09,0.28949243
961,conf/isbi/jiangjm04,conf/vtc/jianglc07,0.735981
962,journals/csda/ruedaamr04,conf/ida/garciacr97,0.5629533
963,conf/icpr/machucho-cadenab10,conf/ciarp/machucho-cadenamcb09,0.9957346
964,conf/apvis/chenzct09,journals/cgf/chenzce08,0.9933652
965,journals/pr/peterbbp08,conf/bildmed/zerfassmblke09,0.8387505
966,conf/wacv/pednekarbkn05,conf/miccai/pednekarkmfk04,0.92462766
967,journals/ijon/gradwohlg01,journals/corr/abs-1006-0395,0.29406142
968,conf/nss/bernal-hidalgoslgr09,conf/europki/millanrgoc05,0.91922283
969,books/idea/encyclopedia2005/parpinellilf05,journals/artmed/bojarczuklfm04,0.7369531
970,conf/grc/parkklcz07,journals/ieicet/parkl07,0.27685496
971,conf/sefm/nguyens06,conf/ecoop/nguyens07,0.99949896
972,conf/iscas/chos08,conf/sips/choss09,0.99787134
973,reference/robo/kempfhyhm08,journals/ras/fitzpatrickmn08,0.63212126
974,conf/stringology/ardilailm05,conf/wae/iliopoulosmp01,0.8899264
975,conf/iscas/liok07,journals/tcsv/liohk09,0.9987531
976,conf/gcb/fobermmh09,conf/gcb/foberhm08,0.9990593
977,conf/uist/wiechab90,journals/tois/wiecha92,0.99360543
978,journals/ijsc/megafhu08,conf/ism/fadilmhu06,0.99965614
979,journals/dke/jacobsc05,conf/bncod/pandrangijsc03,0.9927083
980,journals/kbs/pulidorhcle06,conf/acst/pulidohabal06,0.982875
981,conf/rivf/nghiemdn08,conf/iwpt/dienk01,0.33753031
982,conf/ecai/weigelb98,conf/evow/bessonvpk06,0.26005447
983,conf/tapsoft/lenisa97,conf/fossacs/gianantoniohl08,0.9684226
984,conf/date/viswanathaj06,conf/fmcad/gordonrhk06,0.8037211
985,conf/afips/levinm75,journals/db/morgan72,0.3909892
986,reference/crypt/contini05c,journals/eccc/eccc-tr04-035,0.9627253
987,conf/concur/laird05,conf/icalp/laird10,0.50758636
988,conf/cvpr/lenzcm07,conf/ciarp/montoliucp09,0.88702005
989,journals/ftcgv/liuhkg10,journals/pami/zabrodskypa95,0.36257234
990,conf/apsec/sunh09,journals/jcst/huangs08,0.99959785
991,journals/scjapan/ohtaslh05,conf/icra/ohtaslh03,0.99961704
992,conf/euromicro/delaitregkktw04,journals/grid/delaitrekgtwk05,0.9997766
993,conf/sdm/goethalspm08,conf/dawak/goethalslp10,0.99319637
994,conf/geoinformatics/sunwly10,journals/datascience/sunzc07,0.93596935
995,journals/jvcir/maysterl06,conf/latin/maysterl06,0.9998262
996,conf/mm/wangch00,conf/vcip/chengwh02,0.9938308
997,conf/dsd/risco-martincah10,conf/gecco/risco-martinagh09,0.96473277
998,conf/his/santoscj08,conf/icann/santanacx08,0.99345183
999,conf/ieaaie/parklt05,conf/acl/parktp06,0.99500024
1000,conf/acl/novicks94,conf/uist/suttonc97,0.9717829
1001,journals/deds/boonab10,journals/questa/boona09,0.9988783
1002,journals/dm/abrham91,journals/dm/abrhamk94,0.99692434
1003,conf/icpr/kanatani00,conf/mva/ackermannk07,0.9908709
1004,conf/ibpria/zhufz05,journals/compsec/fisher03,0.28999105
1005,journals/eor/yamashitaal06,journals/eor/rodriguesy10,0.97307634
1006,conf/gis/lil08,conf/icwn/lizl08,0.9989542
1007,conf/fmn/gomesjca10,conf/fmn/pinheironcma10,0.87447935
1008,conf/eusflat/benvenutivd99,conf/eusflat/vivonad09,0.99848276
1009,journals/ieicet/tianqkwi06,conf/icic/tianqfkwimc05,0.9994631
1010,journals/ijdsn/olariuss05,journals/computer/carles04,0.571043
1011,conf/gmai/hoffmannj06,conf/iv/hoffmannj01,0.99976325
1012,journals/mp/renegars92,journals/moc/dedieus00,0.5933394
1013,journals/entcs/happeb10,conf/sigsoft/varekovaz07,0.29783687
1014,conf/ispe/hoffmannmg06,journals/entcs/silvamghgl06,0.9968303
1015,conf/bpm/davenportmrr06,journals/prl/zhanglywm07,0.30265915
1016,conf/icip/lingwlz08,conf/icmcs/lingwlz08,0.9998658
1017,conf/ieeehpcs/waltongd10,journals/mj/fobelgm09,0.43985218
1018,conf/ieeeares/zarzaps07,conf/secrypt/zarzapsm06,0.99952036
1019,conf/icaart/settembrenp09,conf/atal/settembresfsn08,0.9919095
1020,journals/ipl/yang95,journals/comgeo/wangy01,0.99575603
1021,journals/cviu/shihw05,journals/pr/shihm91,0.78225464
1022,conf/infocom/krithivasan06,conf/momm/rathki06,0.9918034
1023,conf/spire/shanksw01,conf/acsc/shankswc03,0.9985806
1024,conf/icpr/seneru06,conf/icpr/senerg04,0.98510695
1025,journals/ijhpca/collinstdstblyhs05,conf/para/hilldbsssctzhbcckmnsswiyjl04,0.99105704
1026,conf/gecco/babbmpl08,conf/gecco/babbmp09,0.9954473
1027,conf/sc/rauberrr01,conf/lcpc/rauberrr00,0.9998663
1028,conf/nas/hassanibt07,conf/compsystech/hassanib07a,0.9997175
1029,conf/delta/greent02,conf/pimrc/greent04,0.99988645
1030,conf/informatiktage/frankegghlk07,journals/insk/frankeggkhl08,0.9999717
1031,journals/siamcomp/fredericksonhk78,conf/focs/fredericksonhk76,0.9999717
1032,journals/corr/abs-0907-0616,journals/eccc/weisi07,0.9999717
1033,journals/jcc/yangqqh09,journals/jcc/yangqqh09,0.9999717
